timestamp,difficulty,mental_effort,easier_than_luis,comments,user_group,difficulty_rescaled,combined_score,tokens,lemmas
2025-11-24 08:53:00.822,1,4,4,.,student_desktop,5,13,[],[]
2025-11-24 09:39:50.483,3,5,3,"The workflow was confusing since there are only courses page available, hard to test only based on that.",student_desktop,3,11,"['workflow', 'confusing', 'since', 'courses', 'page', 'available', 'hard', 'test', 'based']","['workflow', 'confusing', 'since', 'course', 'page', 'available', 'hard', 'test', 'based']"
2025-11-24 10:31:24.025,3,4,3,"All courses, both registered and unregistered, in one section?",student_desktop,3,10,"['courses', 'registered', 'unregistered', 'one', 'section']","['course', 'registered', 'unregistered', 'one', 'section']"
2025-11-24 12:32:18.648,3,3,4,"I think it was pretty understandable and the only thing confusing me was to understand which buttons work in this demo version. If it was a legitimate website/app and everything was working, it wouldn't be difficult to understand it. ",student_desktop,3,10,"['think', 'pretty', 'understandable', 'thing', 'confusing', 'understand', 'buttons', 'work', 'demo', 'version', 'legitimate', 'everything', 'working', 'would', 'difficult', 'understand']","['think', 'pretty', 'understandable', 'thing', 'confusing', 'understand', 'button', 'work', 'demo', 'version', 'legitimate', 'everything', 'working', 'would', 'difficult', 'understand']"
2025-11-24 13:46:10.723,2,5,5,Very good design,student_desktop,4,14,"['good', 'design']","['good', 'design']"
2025-11-25 10:37:02.187,3,4,4,it was alright,student_desktop,3,11,['alright'],['alright']
2025-11-25 14:28:32.505,1,4,5,At least they work now in this concept. In the actual system not always does.,student_desktop,5,14,"['least', 'work', 'concept', 'actual', 'system', 'always']","['least', 'work', 'concept', 'actual', 'system', 'always']"
2025-11-26 09:41:05.137,3,2,4,"no option to reverse
",student_desktop,3,9,"['option', 'reverse']","['option', 'reverse']"
2025-11-26 10:26:51.293,1,5,4,"It was very simple, perhaps even too simple, that I'd just like to see and double check if I've enrolled in the course. The message popped up, but I would always refresh the webpage just to see if it still says registered. I think there's nothing to change or improve, as it was easy, just my personal opinion on this.",student_desktop,5,14,"['simple', 'perhaps', 'even', 'simple', 'like', 'see', 'double', 'check', 'enrolled', 'course', 'message', 'popped', 'would', 'always', 'refresh', 'webpage', 'see', 'still', 'says', 'registered', 'think', 'nothing', 'change', 'improve', 'easy', 'personal', 'opinion']","['simple', 'perhaps', 'even', 'simple', 'like', 'see', 'double', 'check', 'enrolled', 'course', 'message', 'popped', 'would', 'always', 'refresh', 'webpage', 'see', 'still', 'say', 'registered', 'think', 'nothing', 'change', 'improve', 'easy', 'personal', 'opinion']"
2025-11-26 13:31:25.218,2,4,3,"I would need to test more sections. I could only access course registration. The design was okay but the colors felt a little bit off. Color red also feels alarming, I would change it to maybe yellow or something else.",student_desktop,4,11,"['would', 'need', 'test', 'sections', 'could', 'access', 'course', 'registration', 'design', 'okay', 'colors', 'felt', 'little', 'bit', 'color', 'red', 'also', 'feels', 'alarming', 'would', 'change', 'maybe', 'yellow', 'something', 'else']","['would', 'need', 'test', 'section', 'could', 'access', 'course', 'registration', 'design', 'okay', 'color', 'felt', 'little', 'bit', 'color', 'red', 'also', 'feel', 'alarming', 'would', 'change', 'maybe', 'yellow', 'something', 'else']"
2025-11-26 20:21:08.488,2,4,4,-,student_desktop,4,12,[],[]
2025-11-27 01:48:30.436,2,5,4,"Would prefer button directly for transcripts, like courses have",student_desktop,4,13,"['would', 'prefer', 'button', 'directly', 'transcripts', 'like', 'courses']","['would', 'prefer', 'button', 'directly', 'transcript', 'like', 'course']"
2025-11-27 13:13:37.629,2,3,3,.,student_desktop,4,10,[],[]
2025-11-24 13:39:20.605,2,4,3,Better interface,admin_desktop,4,11,"['better', 'interface']","['better', 'interface']"
2025-11-24 23:43:00.611,2,3,3,"don't really know how the admin desktop looked in the LUIS website..., it was pretty understandable",admin_desktop,4,10,"['really', 'know', 'admin', 'desktop', 'looked', 'luis', 'website', 'pretty', 'understandable']","['really', 'know', 'admin', 'desktop', 'looked', 'luis', 'website', 'pretty', 'understandable']"
2025-11-25 14:26:11.681,2,2,2,"It's end of day, so everything feels a lot of effort, but in general this is a good improvement.",admin_desktop,4,8,"['end', 'day', 'everything', 'feels', 'lot', 'effort', 'general', 'good', 'improvement']","['end', 'day', 'everything', 'feel', 'lot', 'effort', 'general', 'good', 'improvement']"
